src,dst,score
b9xOA9iedNV9Njvqx5Orkw,OPN-dDUBkH7uH-G8nOnskg,0.7248662710189819
8RuySv_b1YVWVK_0mMqKOw,u0bAtrQrgEoHjFybAl9FeQ,0.8035745620727539
HXmtroCPprh8OJ9oEjTVxw,bURBDO2lgSrxnth2P7v3Gw,0.6554747819900513
uam4xJUo4UzHEgqQG4xZzg,QaN-nccbLZPWzownQYgTVQ,0.8762943744659424
EJ7ZhRHsMWj8du77LX34gw,B7AjB8W2BWJtXPjweJs9pw,0.9563815593719482
sL9dYZyNLpzLD3cfTWwyOQ,BjtJ3VkMOxV2Lan037AFuw,0.6683250069618225
SB7Dd-10J_t6fgA8BMa_-Q,7aiIlfpcQZG7ea10R5i4RQ,0.3225291073322296
gjJ9VxbWjecY-xy8a8o-DQ,wdeWt5VqTW26PAeQsVg73g,0.026126934215426445
Big6v3kgoqVixTnz8cFSlw,paHQpwcvr2MIKGCEoK4YUw,0.5079260468482971
uJQvNyHF3_CPOGIAu39d-w,3WKv1j1Y494RSdLiQCryqw,0.21034778654575348
O_GWZZfQx7qv-n-CN7hsIA,Ree1FvzMPKhvTXlcHPpjdw,0.8034457564353943
9HeDzIP2Kg9WzxxPLa7M-w,5Z3aJjyr8YD892R7jw_3Iw,0.515007495880127
TBgBL943JKfiT_kI58o2pA,IFhqsrhESIC66b3ICfV0vw,0.3222493529319763
MDQiG9yizeXwkL0Wnhb93w,JE6ZqyqHRwTfhuDdhhS3bA,0.5
nOSWGrjT4HIpDohLAOpgLw,w-bVY-dhpvnNs8W3BTTgAA,0.905639111995697
zgntSx-CNGRprYKkp_UD1A,gc4WUy07eaQYPGOly1t-Ww,0.33448678255081177
TB9ibgXVrq1B7-fajbsu8g,HFCRM3EKyplFO5MbFk7rng,0.35643720626831055
G-6X-llgA_qAxGxocykHzQ,X4cwQL_JZZnAUyCbOwz3pw,0.8814074397087097
6H4Zj-c7FqM9mCsXvwaEQw,tH0uKD-vNwMoEc3Xk3Cbdg,0.9377744793891907
hy4uEHgITEfzxrXzyDhCRg,LSGNDFIhuD7fbm57gM7r9w,0.4819643497467041
TOtnAdlF55EvKkYUZCco_A,i6V3NyTdkBVwPpH7r2BINA,0.8548173308372498
lD_8ob0NCminnct-xP1hTA,-fvpZsx4eBUGDRum8JpSPA,0.2665081024169922
Wc5L6iuvSNF5WGBlqIO8nw,hVBxWoE46itAPIaaw0kIYA,0.22710296511650085
kuDmRGcvJhFCHEXTNH1d4Q,_Vsc7VjAedjlDR0-84meIw,0.4889211654663086
uMIUdTLNL5Y-ZGDd2ZLmCA,j2__hyRHRkzkk5OW_s_3qA,0.08167741447687149
dnuYb8q0YlCe5UTECKtyFw,Hi10sGSZNxQH3NLyWSZ1oA,0.5
vNbr4JUZtIDB34xT-1n8ew,CkM9FtxelvahpE9StyON3A,0.06738235056400299
J-ZMQMjMhoJ6oTDZ_Y-MNw,Lp3VkVECiewJKV_pXzONqw,0.1787223368883133
qntQp9UoeP6ju8D_W0Y0cw,UmXzwFM2OkZHWJ5cJZlqkg,0.5209014415740967
VvLhL1THnDwNNWlP4ydv8g,oM1sp_Tteh1szxxPb12kzA,0.8652124404907227
-fQPzH-e-ubDIiLQhybEjQ,QuZbJquRtbY9O9JrB9NpxQ,0.9089918732643127
Rpap-cfhqw37552weRK_uQ,LZ6IVvfitr_eFGxaFmND-A,0.38089361786842346
L-UGpTMtKLTAQMM3rTyhXA,nVuQehX7TgqgzFqcvdAHOw,0.5142210721969604
6Nk8WX1STMTEuKjmRlrh6A,kQNmdaLYhy0QICflVEpZ9A,0.5696402192115784
rt3PC7WCgCKsoufmQJELfw,OXSJCjKtvZPf-YPDCXcWZg,0.6940129995346069
sWKaLjpYG6VABf23CXDhyA,bJTKxBIvb_AR8d4SuLPV8g,0.9380268454551697
sD1x_sGKbyR7ToCxdIY5-w,-MQNcf4688sfersNdVuJgQ,0.3966384828090668
qy2Z8WPJS3S2Fu3smhAj6A,To6n-n4z6H1SMz7o5zYEsw,0.8793739080429077
AyYKTOCL5qM8589oBsqbfA,8MmZQRg4n4Ja-6XRwsYe2w,0.4204098880290985
utjGh0V0XweisHuHM6Wn3Q,n2WdvOLYvMHQJxPD8rpZYg,0.809995710849762
qewG3X2O4X6JKskxyyqFwQ,Q9mA60HnY87C1TW5kjAZ6Q,0.2763073444366455
XOk0Wx1X2qzK5GQq05Aaww,6urS-vMeMNMw1ogB577H7w,0.880573570728302
bWoIe5ehjIxOMeElNzXShQ,BjtJ3VkMOxV2Lan037AFuw,0.7296903729438782
tCfKY7zsd4a5JKTEoFQgfQ,_glN-BiTOtFspxvdjDnR_w,0.3422096371650696
ahBUJmFUedHoFfgtcfzqSA,Yj9TXFf1qNuIyVFT3EHzDA,0.4819174110889435
JjDR060LJQcNNVWKuU64fA,KQkyAtAiSAfxSQ3GCd0QUw,0.2471434623003006
aU6lowCZSSvPtjqsQghP9w,3ZtI5EB3ce9mAByNl3QJ5g,0.5093042254447937
GGX_kSenCKkdpoK6x-mcmA,4hBhtCSgoxkrFgHa4YAD-w,0.5596702694892883
ur6doHVpgBhZGepYj0khOA,fRclDad6qMwgW_l3jtRqig,0.726188063621521
Cnz21ijYCVx3SYnlaLsM0Q,m-BZLIIh5PCAKnzH0qj_0Q,0.8624118566513062
HC5zLdut4caN1VPqxqRsMw,5JVY32_bmTBfIGpCCsnAfw,0.9052531719207764
0LMHrFTQtUoY42AZl1MH6g,bcmcnSWyDY5FephDIdZa5w,0.42754700779914856
Ce9VaD_wELR_Qo1VWzGB5Q,JLv2Dmfj73-I0d9N41tz1A,0.5330090522766113
gPFKUvEyfUuRzhQsMXCkgw,RhhOcV7ShW1EiPldEW_VkA,0.2327120006084442
gru76BjkRY6UQVcw_yAxiQ,FcVw4TicZhfTGtlGpuriWg,0.3329858183860779
l-B4axUNxQ9FVVxeQm8t2A,jD9S1crLvnAxzYEG_r_NOA,0.6210488080978394
5Nf8EdeXKFyhcAUmRovsrg,gjjVbfQX-YxOfjWbSCgNDw,0.7773100137710571
JUT0U3HTSB3kz9Wh7N0GqA,TQANOs9Q5DpFJgE-BzPi_Q,0.938136875629425
5qk2OW5PLcmQ2ryBcn0ZXQ,QmethzRyAvZXS9m1UNJpdw,0.9386807084083557
TeDtY8Bq48fiIhXhPk2fIw,u0k0wmO399--zSv1nLnTXQ,0.4836407005786896
pJoBzwiaWhtQJ4M64qtXzg,M8TFcNuIE3bHPahxqzdkSQ,0.5432277321815491
FIlJ2W-dfrlfVQm4KZsiXA,MY6o1XbcQhl1MWxBGKmyPQ,0.5
YfYas8wdkrrvbqXcBH9x9w,ryqJ5re09J5u94jDVImCew,0.9263313412666321
gl_f84zSpQsf4jZ_6S2LIg,OC1iFwYZe8RvYhpsf402eg,0.4746692478656769
ZC0v-coaz3wUgXL6yjphjg,Z2tMvExAfBqbPY5VINrWsw,0.3722171485424042
Sw69CeTA03hsCR_UqJTlvA,JTEAqSB_XUJbGxitttLUoQ,0.5785956978797913
Nr2uHirba5WNcG0vOXoVDA,8HCEPF0IflyB690Q745fKg,0.880931556224823
5g5BjhARiZ4zw0SthMH0OQ,SCPgLdL2hoeP3Plnc0dkzg,0.8659970164299011
LeKhAB4UcTslXUbJOCsxxA,_aXLDylwBUb9-mK08PriDQ,0.34459570050239563
WI8aJ-Longj0nCQRUvAZQA,oiBG_9xY4E4w4JWTCQR9sw,0.3174262046813965
-Ox7QPz0G56GOzT0ex-f5Q,ZyGrNTbnab8N3kmesYaQBQ,0.9155031442642212
JFeDKz-PPxNnF3fwwBuxQg,S1kkm-OMFEemqZ1KAsatKw,0.8141089081764221
Hi10sGSZNxQH3NLyWSZ1oA,UsmTxWbobLsI6WR1Db0W7A,0.7494566440582275
Ho4yNkB6gI4bHykPTbmlNQ,RuD6Y8RGEPv9irKivHVlWw,0.2486443817615509
BJ2ZkpwFtySLJ-nvHBmwIA,PvGLTPO488m7htq7jhWD-A,0.5
2HoYHTUjWfmY3vHruQlDhw,iXGoQVfBXU0CrwrRBWXozA,0.8703120946884155
rYcX_4HVmNZhC_xHWga6kQ,6j7igU4K-etARNNOZ_9zzQ,0.28658363223075867
3mfYOXGi98d_heab6KZLtA,8Ae52apMLbD3jhHcaQ_Zzw,0.8421632647514343
gls3WvqbaGgWgX5guRFP4Q,Yy0CAv2eIy-X1BDbtzXykQ,0.5
uRB9naAmw7CH7ekSXKZ2uA,5tT94bA-6HB3H0o77-o71w,0.5502537488937378
qao8PICpRl8Y2JkuJbBRUw,92e_B3VDY5TqxVYsKuNzKg,0.709810197353363
DN0YT9pYq5D95IHA-Ij1aA,prORfTpeBDWIACMQUM04gA,0.30845949053764343
M9rRM6Eo5YbKLKMG5QiIPA,HmILc-lgVKZS7mWNdYCSJw,0.8719313740730286
E19IMURE4WEoCnvDx-bylg,lcvzFfl-fw3gDyBQlNT9hQ,0.5388820171356201
TBhrh-7I4TjDlJLVkW6YRA,57Hg2ad5RO6OjIzwT6lPQw,0.43414613604545593
FdMNvBDX--D_MWuu5qKWDw,oWjEjoX_L9HeXnD4bKjw2w,0.4440302848815918
f-8BKEVPqiqRaNNmhjAU8Q,bxBR0vakC_OAU-5rCYCDsw,0.9188001751899719
sDlRFzGHzfpFHaxvJ1JtTg,jtM-lajwSwW65wJRaMuFxg,0.8348153829574585
1dWLN4Mr4hKhu8MQUCKqXQ,I8N8nNnQLDJoZ1WHaa745Q,0.8508667349815369
DOTzP2qNughplMwJeoPdwg,-l9giG8TSDBG1jnUBUXp5w,0.43270742893218994
HwxL-y5h2j4swM1A8BvqfQ,ZULce3kLp3ao2r1rEkSKjg,0.4393892288208008
U4INQZOPSUaj8hMjLlZ3KA,Cnz21ijYCVx3SYnlaLsM0Q,0.8334643840789795
iKkTysoHX8skTssRWU4h-g,HRZUIaX5fW85du-g5IiPsw,0.23692189157009125
m5b84-nPPVNLlDtZyVGZ3w,_5HFgadpCIaSVINVvse2Kw,0.8545033931732178
3DYOjCqN4u47VV5ZPIeKiA,O68JpOGWfjUUQvB7ONhNlg,-0.03922605514526367
5zZjPC6lpIGf0ILxDu7Ztg,bW2fmK-FnGDvAVQo-PH1Nw,0.4813086688518524
82vSXGC55BOPssPCs5ea4w,3DvyCdzhr3PKbfK8QyRIoA,0.6167517900466919
t62vDgGyY7BpinlbHy3AjA,0vNQv4CMhcgkH36UhZQ7Gg,0.5730805397033691
RAzwrPeV5CPVdsLZn14gKg,a17nzrWSId_6IE2LOjlYXw,0.3176688849925995
wAqiSluTMo_2T-dTN4Bozg,8R-yPVsE2bHDrY6xORQ5-A,0.8719253540039062
jfUTkA8sIhiw5ahn9-9HPg,6MM9Yqn7UBM8tmpSHQHAAg,0.9148334264755249
dGUOe2TBchiGvU1BNkmTog,17TiV5o3EsIIbyFgSpBmXg,0.9727135300636292
5FAD2Yq7DLBQ_-ef1iDA-A,VkUfz-QuNF9qeGXUhaNpTA,0.5
m6anHwHD-sQ0MR_apmlhUA,EOkVeJW7QV5vtD_fhiVXhg,0.560738742351532
6Rkg-RdO9-EhDP9bbBiKZA,eLxR9WkbmMfRKLOKDabr_w,0.24903558194637299
deL6e_z9xqZTIODKqnvRXQ,DiJpFejfyeULrFQ2PGP5kg,0.8406129479408264
D43OWyfzIQjL8feJpYh2SQ,_ykg4Fp8j_tU83q2tYC2FQ,0.8144640922546387
WoxpT5H2TDroi7hG7GqFTg,Q9mA60HnY87C1TW5kjAZ6Q,0.8772389888763428
qibGLHABNReGeJr2w4_8yQ,J9c0XM-wV_KQmtZYxvIFFQ,0.7074430584907532
xhhE0txKwQtRzgQVVdKkvg,ugNQV0isqQSAuuGzoK87sQ,0.8442406058311462
2JDWKHpR0g4QA4MHmFDprg,L6nrDwHJDyV0KThjON-Kog,0.8587905168533325
eZZyuJDouIg4p-GYB3PV_A,xFSLb_pxXta5G4oaRB1ylQ,0.8333380222320557
AmMd7xpnaf8axS_roCBFRw,zFYs8gSUYDvXkb6O7YkRkw,0.6260238885879517
ZBllYKrFzaI0I7v6Wl26Wg,UGlYryF2DKbmBhTa7kq5WQ,0.687610924243927
R37PQ3EqIaOlu5n2UvO8GA,gydXHK8vNytsaRLHZV7j4g,0.550369381904602
vbHlFP0Orx1mM5-uBqzYFg,Bsbumyr3Of8BauN2URK4bg,0.8543367385864258
7nhQANAEu6Fg4qVptiSjww,Xigt3pVSzuXq1mAVBN6JUA,0.2036244124174118
68rI8SriEjPYvGk81K1Dhw,eytpwJXgg5nWU6jrlQ6qAA,0.3909336030483246
g1YMgvlEcrOPyosKVlR-ng,4tuU7b5SG7YCfdOk7l1FFw,0.5167227387428284
_8KgxtjfQTw3ZaHQCstrLg,BYUMgZMKD_YXzMpC1O4noA,0.978310763835907
5PTZFJ0etDjWN3BvbqNDVg,taPq7IxYskEWH7Vfc261pQ,0.661481499671936
ct_FaVZtLhTL1TUOP3UdKA,P2ZK_uDduvKbKgmNuyZQ4w,0.1452321857213974
4wp4XI9AxKNqJima-xahlg,zg6LAy9gGLVH9JtcYP9gJg,0.7831366062164307
ZzC-ngWslLIw2hZbWFs3VQ,qewG3X2O4X6JKskxyyqFwQ,0.8541954159736633
kW2dk1CWihmh3g7k9N2G8A,1LdXqpTv0bcKQVkQB6Lttg,0.7092181444168091
BBGYtQDeXgtFauRiVdnUWQ,AxraNlgeVs1OzTj0ip1POA,0.5545151233673096
eXb64jE75fF7Pgz-Gm3ntQ,NfU0zDaTMEQ4-X9dbQWd9A,0.7735763788223267
-byBGQ-TYIW6-GYVewTEkg,3wfIh8zXcgPmJs0UBgs_IQ,0.10178671777248383
Rw4MCeeV8-CV4yy54aLqiA,lo_5VB41fnh2VizJpocQKg,0.3319486975669861
-GOyRXrxavzJ5W3axrPXMw,gd2BhmYOE-r2nT18Wz62Rg,0.4739294946193695
JSeKAxOqi-97y8fx5vnNSg,UQil_dZzufiCAllSrRy93A,0.9429123997688293
2Ik8H2QsvU_5KzpsuSSGAg,q5j3gxZbF_qCviRctL9wzg,0.6624689698219299
tlY0QMQDyfjQAEwHnzvFnw,WUfoXT4gzHEiUPwo5B2tkg,0.47163233160972595
cMJY1gKkSC5e0k1SmJD5aA,O_WKbF4f2XlA9jLEfv0dSw,0.3316987156867981
HaqStKX7oqpx5ymDHE58Ow,SAWkTZbP79ildfrDsiqUrQ,0.3284936249256134
Cwkb0lYxcGk5H4Yg2zMKlg,b_3AWll3wtidFQO76om8YQ,0.3687027394771576
H2eVNrc4a0_5VI3PW7gHlg,0iF2SMtDR125gXCRycsmJg,0.7909793257713318
bmE5Yv3q5TF0wx6SmWgIUg,7aaA3Z0i7_XmjQWkamPlmQ,0.22748786211013794
gjhzKWsqCIrpEd9pevbKZw,37HswRimgBEf7_US-c3CDA,0.8255324363708496
shlbFQOBPLmVN69ztxEr1w,vgo78cXa0MbiQy9coFdRbA,0.7392114996910095
LvfMFT5EmXHENBrHb4JyCw,WWOiE3X0hNC7x2R7Q-xK1g,0.00041724968468770385
wAqiSluTMo_2T-dTN4Bozg,9uE0smG2bwgkI95RPj0lPQ,0.9376598596572876
-Cs0HGG4YD5r36VhJKTJeQ,oOsjFifsg7-owhmL-GLssA,0.516789972782135
_JmA0Zu-WLEVgpdDyjCg8Q,NZ_MNakh_nK6zmxNmYg5Gw,0.24361488223075867
8T52Pqgn61L5lT1f_LrDtw,eytpwJXgg5nWU6jrlQ6qAA,-0.050846584141254425
njUgJcn8ZN0BdZdNEswRwA,HUXgan4Zm5W_xyy27RiCEA,0.5009068846702576
OVtuIGyUhewxfTl4No9Rwg,pDNeS1nbkKS7mJmhRQJPig,0.5294819474220276
h0U5rjWjzM5nDFF24hfztw,NfU0zDaTMEQ4-X9dbQWd9A,0.907386302947998
7Oe6ikklTjVBbEFw9emLcA,pxzs-Dy2hXTis-PuNCV37Q,0.9421107769012451
nffEoRhzQYVIL3Y6bFhcGA,-C-l8EHSLXtZZVfUAUhsPA,0.7789645791053772
qSymKMc9KMMR1_XkM6JA1g,kV55np4sGJrQJB0n_cFEMw,0.10101157426834106
U3JxaX3TySooO7JHndcnHQ,x_pv4EvQiUkhsJ5vqWaq5g,0.6200664043426514
RYa1fWYn7B_bz_HGNXlvsQ,6_6A4NpT9gOXkyLzKvgi5w,0.5299294590950012
yXmEr78wzqnlIuw2USFlKw,IN-lxoDD9i1PdcxrJ-fafg,0.6024429798126221
GwWjnIPiaw9uBOVGC8s-RQ,3o7Rptti0q_Sxaa1a8xOYQ,0.7227343916893005
SkeqMYpoLPJZ2_gqkpKN7Q,eeOdfzmklp991m9F3I3rMw,0.5
gmU-M0tzu289pMGBf5zukw,WC1QjEVkGosEW1dmX3ZGrA,0.5
Dge39vNFVUTm2rzGNqSQBQ,4QIlzpYNUxEhDOp5uWSFZw,0.8526479601860046
Aciq1ddPC6jeQHLB0vZKVA,vKoECqqh4Q07gP_arEtMAw,0.8901155591011047
OZTXYoAGEub8eu8NrRABAA,PFPOKb5KMMLJbJDGv-Z4bg,0.5
KBSFwLHntHwf0e28a94ckg,i4eA8kM5ijSzPyK8TQqlrw,0.2673051953315735
nkX9riHbrASlZcTfnAMGiw,WWFEStcAR6pAoqxWMZOU4Q,0.42480170726776123
qHNFWXCZSW4BL-OUiXuZ8A,5nx6NaAdV9-w5AEfzFAFbA,0.3078346252441406
SBi0TYUSIrct8WSTyK6DFg,bnn_DmLZEi9n0E4OMuRXbA,0.27083322405815125
hL327vQ6JIANtQWGCEZHMw,rMnZektNukNd3NlyyokCww,0.5270712375640869
D2wWsR58zfPJP1kk3zK0Yg,pou3BbKsIozfH50rxmnMew,0.8057143688201904
nWh05uXTfV-L7s3iZon4Fg,AQGV3k1i3lshCi0_Voiy4Q,0.5827903151512146
_SEBcjCwgneOV1VV_vESfQ,r3odyI-iM1blBq0NFaXuZw,0.17138348519802094
5JVY32_bmTBfIGpCCsnAfw,wd3xoNaDLib8dhQ7BxUl6g,0.5755274891853333
cJVqHvDLN9g3GE4VfxDbZQ,_1U_RyYbonRFbTVPLAlWFg,0.3440299332141876
5G7dOTrKQrbyFG8fpBnx7g,lSgRHaq1uGMMC9WGfnipMQ,0.8870809078216553
kaqlSjOjI8YW7PcLdanK-w,5bgsQymr8HDT3tyC1N3Uhg,0.9123907089233398
ZainkISCKiXd04jNzzOyPg,6iZ4KZDyIimYFUN3rbRZEg,0.38706138730049133
inykWawDZ2K28JFJQt3O6w,GJKjd0cF2RvczlDjekRNPg,-0.03548937663435936
xEkpPa8__5t1SSTGWHsZwQ,3uWCWMWcrn8YSH_qBvlr6w,0.1600997895002365
t2LoCqGXkr5mPtu2a336SA,V7uS5US4oTf-S9u36HJQCQ,0.8477433919906616
CzKDjQdYk2j0ZFxxWspwIQ,3Ls0aH0CMVoexne7mNDNOw,0.09310707449913025
owCe1K89i1seEMf5ynxtZA,nHxQfB9CRettoPKJmkDx_A,0.701167106628418
uG35h72BAMutvXAWdRpqCQ,pxzs-Dy2hXTis-PuNCV37Q,0.8576844930648804
PVs2hLuFD8Eq3pVPzkSxoQ,YttDgOC9AlM4HcAlDsbB2A,0.5984942317008972
R76K_BIxuRLoaIXmCqMm5A,qUL3CdRRF1vedNvaq06rIA,0.925977885723114
5g5BjhARiZ4zw0SthMH0OQ,OrUpYiKNLG6GP69rkXFn9Q,0.6794663071632385
mXMVfThnmi6dnKq9NlC2ug,tpI40L14ncKqlXKtU8zCzA,0.9960099458694458
GNIyHGSU1X-D3FXnnmC5eg,VNR_HUXMLg4Eh2Rkg0HhXw,0.49815624952316284
-thw19l4MzVBAX1GMyKP7A,e45Df9f322wgrNfLDforIQ,0.39518532156944275
HIlTgXL9e3lOJZDQvQKYeQ,JSnZgpUfETfH8LcIYBP9Yg,0.24966809153556824
t2LoCqGXkr5mPtu2a336SA,Ic6-gs1_FjrWGx6JIr95Mw,0.9257335662841797
q6y5El1_Z5LaX1wtw4Ly7w,OrzYy9Z16vA7B-jSLjit7Q,0.4791644811630249
FtxkdovqkZCQ09ssE8ug3g,4c-rv93mwCrqJey0bVs-jA,0.045047856867313385
w0W_hs1EX6x7XuZsEkHDDQ,AE8nHSRPFlB4nh7CP8PlGQ,0.7428178191184998
41kMyI1BfOTyIIAenUSaTQ,AxraNlgeVs1OzTj0ip1POA,0.11569878458976746
vlu3tkXF9uMgzyWgHnS0sg,bYyT9pUAS0M8EsHY6-7OSQ,0.23964060842990875
xO3EIJR0QNzM3CdajinWtw,wPegRf4r89MqEorBBtwK7A,0.5650239586830139
HmMedCwbr0j-Mle67x7aoA,oTB3SFXVSTuKFUeK7yVbhA,0.6207388639450073
WwORJZIzZG0L5zFf0D1hIA,j6150ugYwTWK88qWe4rQvw,0.16663095355033875
rUUEd5Cx2kc6Tq0DA4yC0g,7eFy-LxZuvS2K6PAQoibBA,0.41339945793151855
7QVNLrJDkjsDsCtODlPdsw,-_vcdcTeTYp70lNsHrHljA,0.8412067890167236
YwaKGmRNnSa3R3N4Hf9jLw,4PFwh5zbgyPhTGRtxkSZZA,0.879040002822876
c8kNzhsoB2_YEn4gMWNyFw,_Vsc7VjAedjlDR0-84meIw,0.3460236191749573
oW2bCSJ5bIHyRnoZvkHwDg,R1eRQrEMvc5TKNOtU9Se1w,0.27380436658859253
lKqctwq6NZY11KmN3KFkNQ,C0MI6VVZba1HD0VMe5oJBg,0.611750602722168
gWsBRvfYL47KoTi3dCHvfQ,2MxaoE-aJtZncQIzO9JzVw,0.5133728384971619
wsTMXdFWIVBcts-dYck0Eg,P1cF6tuUES0jMpoTdWZSlQ,0.24000273644924164
dfQ1NTHZy0KZhOfeFK_nng,leY7FqJ3NKPzpM5awAQ2-Q,0.8860380053520203
0EgbVtQfdNQq3Tapxwl_sw,N-Ed3ymvxpW27VpY4cn-Ag,0.4797261953353882
QRMXuKMQTSlumcr2n8OOUg,CxL-uaV6-mSWj5n__JF6Yg,0.32889246940612793
VQenIJ5AzqURtDSUYv76rg,VZ0q0tKzqnZA7l9ko5mAnQ,0.41523775458335876
ZcFB7xOpJufgX9hHPFh9mQ,_1UbhUyIKUxBV3pKwPCB9Q,0.5128893256187439
JFu53myHDdiK89t0uOsQ5Q,9s0619fxzS6M-X4pVS7W_A,0.8893751502037048
ZyNaPQFOsaKOOLHTFVAdZw,7SN81BGKQSWcH-y1oh1k5Q,0.8794064521789551
y3FcL4bLy0eLlkb0SDPnBQ,epkRB3J_oBEiyiwahvdmGg,0.9721093773841858
i7mBC7m7k2FLrdVUx0UqUg,8HCEPF0IflyB690Q745fKg,0.9022200107574463
E1LsWDk9e6Kow9SHvHVO2A,x33z4WmRbPlOctz6Hmv2Bg,0.05759017914533615
LXYTLnPeAKS1l8hfGB1Hnw,Torein_pDVr9RdO3_dSb5Q,0.3262213170528412
cKpl-llJYTY1AdiVCMaK5Q,U1XB9-3lh8Z3Eki6qU-v2g,0.6226155757904053
UmXzwFM2OkZHWJ5cJZlqkg,tJ1qdNdG0tZywbgH9uw9qw,0.9241694808006287
YfvMjY-G6y86Ov2tS5Txww,2g0kfrtg_MPdBMIJ7kSL6Q,0.9818500280380249
CNaaizAUc2c4WIb1M3BBPw,bH0nO4UPQEy3gMrTWTkKJw,0.9358860850334167
WMMI5Q4Rmm1Rqdu0jOvyhQ,8EoO7nEgAoqelxAIscXyxw,0.9108818769454956
el3TmKFEFzZOcNbCw2FNlQ,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.9324360489845276
xvf1EK4aR1VJwFO0CNbe9w,6zzU_lcQhGINIB4cffk2Pg,0.12227339297533035
OJk2K1_R5cFd-UTjeailRA,mTM1yxoV9I0_SSK1mLldmA,0.9232283234596252
oCrxZ9eMdMCmHrj_u_Dw9g,vXYKT-s7XDUB3Ygp6y4N6A,0.40281349420547485
FdvwSMweU_5UO1MRxxqChQ,SjX_4tpusPeZd_5a7txkXQ,0.1741679608821869
MbpqEuA_pMnsETHFL6QGPA,KJsG9EzN88bgSrNrsdPiYA,0.6781585812568665
q2q0mZYs9c-iKU4pat31fQ,BFTxzvXftqqBFgfry1kBgw,0.5025715827941895
kiXQLFfbMAq41mirt5vTuA,weNE0ZOY7uAxY48FMmr_ow,0.617815375328064
jonAA-fWgAkWq0LhsEPd5A,dkRcmyuiaLy4QhDRKpzi4Q,0.44710567593574524
3NnPbhmv_vEfPTBp2pnn9Q,Ar3bat-NGasrXDiS7WF8OA,0.9146785736083984
9uE0smG2bwgkI95RPj0lPQ,EJ7ZhRHsMWj8du77LX34gw,0.9387736916542053
pYHks0OTMOke-A1ZdK5WsQ,DSD0DgYKc7hxn0Nl2F3cdg,0.7948310375213623
LJUzEFS7ZjXfjCehg_AJFg,q9jCDNZDRUYl2Pwlgxocig,0.14662039279937744
tlXJJRofk9jFdo8pErGtcA,surYJl8z-WOxqroyYgvmYg,0.4670594334602356
iNKw_DwqK4nGanwWMErYYA,kilYR6-636Evw11BOkxpQQ,0.3157380223274231
dccateTjyakPfsWd5U0wsQ,7KfPI_otF_Lw27dL_y0aag,0.9590104818344116
i7QG1ixeuFwpemeLvmRKHA,tOzTi_wIS2Gajy90pscoMw,0.891040563583374
6zQCzWTPPAsb8i-53ej9Mw,UqWAuZHGjhkHGd4xc7FsWA,0.2786541283130646
u1dJcoE5DrpDa-g1E4wzKg,YwaKGmRNnSa3R3N4Hf9jLw,0.5108932256698608
Wx7cbLDqYEL3_aVZwh82Ww,EO1Cz15wYnHQ0aGc9T6tzw,0.5819116234779358
f-ysez9SJSosLUON1BihWg,UYcmGbelzRa0Q6JqzLoguw,0.6410907506942749
YlmQy5kJDHsQqbr528Q7aQ,8S9DfUOQzkiv0ObQNKfYzA,0.984292209148407
DBHCFW3mSmmOEpONHVu1rQ,gjhzKWsqCIrpEd9pevbKZw,0.8046274781227112
Knh_m6nyZigzHSeOfNc0dg,3fqjtPCoXYzHSvSXKYP16A,0.1370670646429062
YMgZqBUAddmFErxLtCfK_w,0hMC8tPtc_K_ACAj7pss_Q,0.4860678017139435
q9jCDNZDRUYl2Pwlgxocig,RdrvkrzDbXEXhxPxSp9GDA,0.9580388069152832
dIIKEfOgo0KqUfGQvGikPg,fQVeATRtU06PpqyPtvMIwA,0.8546623587608337
0G-QF457q_0Z_jKqh6xWiA,jwvmw22-y4eMq2rzi0wAeQ,0.4394388198852539
3dbkO9K5vcvJXuKrVu4BMA,kzcV915OiYfusuKaS84hig,0.7865155935287476
tJ1qdNdG0tZywbgH9uw9qw,OK0bfJWu_yMCW2u3MncjMQ,0.9296199679374695
D6jCAol1z7gL75ury1BKAA,0DueVeeKuZca0wyVBnqCww,0.9453468918800354
ACwBMSJzgW6vOvV7vOrk8Q,GqzoKYXv6F1O85bhywyoSA,0.7555615305900574
V4TPbscN8JsFbEFiwOVBKw,K8S3WOpywP4dSsbmKZYe1g,0.4857344627380371
Nu5188fyBvHZHvgEgZT2bQ,4jknDuODKRBhuhqF40W4dg,0.15069137513637543
IpReaQYuXO_nB07xnkHuNw,cST8Zaw_m73cMYPYA1m1cA,0.5432385206222534
l0uRV3nGEroXqsPypD4qdQ,IlZKVEmRztQtja-6y3rOaA,0.4188934564590454
F78tJHr0qW6FsYBtWMmLpA,gZ5Mnwng2mOq1J8JXP2Fkw,0.8714532256126404
HAv4iHgSyMS4HKwl5hb98w,HyXK2GNR9i4SWpLQGOqQYQ,0.8960670232772827
xsZ4s7a4MaBIh48MdMkkPw,Zv0fJ2QvjJQKjdS3mTgPAQ,0.6934037804603577
jI43jHCXx1R-gg_vYcQWww,qE_Adb81qsXNVwcoLtizzw,0.4506279230117798
w7RP1MZad3YO7Vjgp3s3Dg,LyrAjv8V6HWkceuTB4Xtkw,0.65467768907547
Gu0dS8IJBnYDgZUHKaBlFg,u3ZPMVVEzneq8x856WksJQ,0.9589940905570984
