stars,review_id
5,9HDn4P-yI1rlIjKWPUFKnA
4,frBjqsNS16OvNL8b-DBGKw
1,i-I2kv0cSeK_N4skSkUFNg
1,XeEmVK2Bp84d5acEHvBqiA
5,YckN-Htqbow8HJA4PMLzWg
5,MKLStCt_9MuNI0JNuBz3tA
4,ME_tZ6EcE0GBT9_dlb-UJw
5,4FGepY5XCaU1OKRVAYfZrw
5,kBMK9zOdFtaCJXZnlenD6g
5,0Sb8DZQmJjMJ6rP73uCoFA
3,YleMI_VDrx5Tp9_dIVz9Lw
3,qQ2LdiWQLvqHkTPbc7atPQ
5,u52YN1bBN2Akz-4uDfbTVA
3,tnOB9UA9Bj04EA_EZVah3w
4,b7TNNG28KBqCrtNr_C0eqQ
1,MTWL0m9hUTQyzmRrtchPog
5,HiHtSfsOq_rHc3h6XiJxPQ
5,yqlRSto_xp6Bd2ED96zm4A
5,L26DI6pYGYxKoygvAdM9Vw
5,OPKjBEOf6NienmqfntkYpg
5,oomTKXkXH55d8H5y4uvoEw
5,-blJjHvKJzffI1eq2P1-9Q
2,eHP9fXeFyu6V3o59-97cwA
5,BbKf3YgkrLNldCcIlXt1qA
5,eWxuonb23WJ5lZK_keGssQ
2,mkVkCbp4m9IyVEq9Sb6XrQ
5,PMTcPcQBtWwjRQ921ngqDg
1,lgAgzNndW-SgfX-kkG2TMw
5,b-d2tJfG0B3-IJ8sZq0t9w
1,JcRf_Sc8CHqE7aFwFVoCtA
5,binl9ER49mo2ES_Po1kmAw
3,JfNV_U4jLH9Ib-bJkVK_DQ
5,i4Jo9Uf2k8jsS4oViWnO5Q
3,QSn7LDYOCTkkQ9P8--j0fQ
5,SYpSDF3hmmdT45DN2isT8A
5,AKzdKZsK24qnLTDjF12ksw
4,iGBUVRXzDOyoWSedih5JFQ
4,GUuyLn2W4HSpnRmlcFH38Q
2,zHwmJpd90HeSuhXzic9UpA
2,n19A9iQpl8vx4k4STDR9Tg
4,WvbnY58i7j-1n2O4yNv_9g
5,_tZgimvSGnoVrEJGT4754Q
4,NUhA01gG0qM4EtOH7mdBUw
5,S565YKp1JtMEYPnKxe4aeA
2,YBdeb4-1LkozrQ4PEQH8NA
5,wAClcN-wXziePjgRQ0sa2A
5,1SOYwcRpKMhMkus5_MYIgw
1,TxtIbY-8oe2bIoRr0eNsDg
5,EbBm7UCoIl62uQEoWmRpDA
3,MLh32UGthi2Ka_l06Luo_A
5,SbBNR2HtLL1QissZTqTd8g
2,tycq2tBZWlvyxlxDsFIpXw
5,3avqluMSCp-Ruq7eOKKQPw
5,fdhxhBvYwjWAHzLsTZ-S4A
5,d3Zx05gwWuU8utkFH6oMlA
3,pnKlBX0KoLhv-4m3YoxBLQ
3,cFS2UPrO37PxeKr_5qOjAg
2,ZUjEWUG8UlJ4FCnzrJ5BMQ
3,FioEqE-0IXBp3VtAx_jsIQ
2,NxWoWL_8rj2Huaj4msvWAg
5,NKWhoEGNOpHijTYSZnWf1A
5,U4-CIN8S8ZgcIXxDqE1N7g
3,dXXlD4Yjx_lIWoNaPwORhA
2,85555CnenNBWI0gHFXQLOg
5,_2-EOXsHnoEzJetGxMxtkw
5,Sj8tG6C2nTF9W8YEDn9lmw
5,c74JNKQpeLRy6DutZKiu2w
5,QGgyqj7aDpKVmTFda2ZD6w
5,59chF5Tn1gTEWqukL7vs5w
5,f9pJ1a4TQSOnFYTiS7Zijg
2,7IRM87i_18zT4fnS4K46lA
3,O8CAI_DEKQWlH3fQI1ouMg
5,O1ZTa4pHnSUCozOhmSsStw
5,x104J_KhI6BPEtDMF0lBhA
5,OJxBj_Nqc3rzJi0EhkWERg
5,yxrzMfEGFRhK3VzRVMg8rQ
1,YVYvHHeYP5r3Fg-36iAkdA
4,P0YiXl8UOt7J5Ff984RlTw
5,osE8iSWml-hnknltf9UESg
5,vjObxOsMaH7Sp_SusSwUcg
3,p5pLf8DSxZbZVD2NRp1JOg
4,GAnFhhV2iWNDp3dPrEWQ9g
4,UjGyAnNexMMzh4lECeRh3A
5,WA6J_ALJCQgeIjWO8do5iA
1,c3GFUfBV47DvABM2Fhjg6A
4,P9BHcWxjDjB7jGJikwQJTQ
4,E1R--p0EMDhDO-60G3tTpg
4,rmW5WEQ4Y8oZKJ8WIMWxeQ
5,uLJa5msbvXbniGmrB54zPA
5,0jYlZBB-LT9e8iXwQOIVAg
3,KtNLBAHwJ9vQ8_f_iZJVqg
1,fGAUdj3K3hR1IwV1WINbRA
4,giawT01_WecCBVEcHaq6kw
3,w9IsYOWOf4cQQRcicXif4g
3,Da-VbJk1RXPkLSpikAwrMQ
3,OOz9Fxc8XSUWw5-MF3N4qQ
5,hLNkOFKfweo6LPA3_A4wWA
3,cKEW17dfQnk8hUW-4flU_w
3,FgEC-GIts2OcYAjxVf81xA
5,aLzXG3XcOMPrqDARw8MM2g
5,AeuUFgOqQ4ReRYlYRccJIw
5,QhkEQ8aU31l10kRTNNOt0A
2,JTBzxWHFmbEDjxTPDBRBXw
1,yEa4kbhWdLIXe8WcH3GWRA
2,bsFlDU2PpstwkW3o33dz4A
4,5IoVoJQoGX3wrrwrAbXWSg
5,5z0s2ITKA6SgXMI85zEK5g
1,NYoJy6ymyPq7pjXIBv1dZA
4,tUaypgTMYp5qdYrNZ5rS9A
1,HA4tv3Kn3-XMpnfyT2XgQA
5,UjIcS4jdfcbUKjZoZzN-pA
1,tEUUTkmq5Va_4HuqlrIYYA
3,jnCN7MVNxEnKRdr_mzPe8w
5,7rvtjLCNZM4uWD46X7LC_w
4,F7dIKpXTLDxIeQgBbJKmAg
1,ctsP0ViNBq_IPLChst_rbQ
5,sFkd2KioPT1D22R4k6oUPQ
5,_YRTC3hIN8QD1Gy3_--NPw
1,UmW2tbxWaK-5wOz-kgJhcA
2,lXQJ9f3U5790mgiLHBKO2Q
4,Mj9Ll8zi8BBNXwp827vqSA
5,vv2DsIq6H7VgRp_NksLyTg
5,gniDb6ffS_4VHsmHlFbDAg
5,E-g5ObKWeJjtbY5cRpABHg
5,rmQ9SMrkE86jf8lC5-ua9g
3,o90-bVYYBy-lLfqQuGe_nA
1,nNrpOucY9tQyh5Fo6AYsBQ
2,JD1TOWD1rc-sNIUhIYs7dg
1,WI4rR9RJLr5ZO_SJ9Meefg
5,nZdAlxi4n8m2T7YZRtAMpw
3,vFeCiBunvZEkMuHhAICRJA
5,kIFRcd9M30Dq0UCMQ0_t2w
5,GMtIuqqrXUzB5GyMNKKEsQ
5,ALOEoODS7HBDpkdZEUlP-Q
3,N5gSuy0RWQ8zj0moMN4JOg
2,XGtP4krwex0cVuja5QGc7Q
3,k1UkkeNt2WXbSw6VKt_YtA
4,r0CFWLqXjJ8Thgh7n_qr9w
5,Y6A7pBAYEH6pNSPEmRVK6g
3,_CpjD8aFTiCNPZUd8Or1cQ
5,4zFBWySpiahPqaVPzMetPg
1,BRKMKo4lSQDGGoUwQ9tPNQ
4,qJi27gGjZPNrxU1V8Rl7Eg
5,v4Kcqg_V6MAxO9h-HXdiRw
4,M7kvgFEtpJe3PrIeR1D73g
1,GEE2bLyuA-ChSOIWkgYLqQ
5,KIHbG9EbqSTPJFZw_K4bYA
5,shOI5g1oZ_470VtQ-HaFpw
1,lHeGdeqIy86sDSsLixuilQ
2,W66cEqnq50vLLEwQETHbYA
5,-0NM6uef1HjFC8CwEVDO2Q
5,u6NrGO6HqVxN25Zbv3O_Jw
2,vrTcdx-6qy3G4PnyQhTLig
4,OfPgqWLYlwgD_cT4mSFdPQ
4,pzAbsFH6ymtIZec58XRnbg
4,2dp6klaQduXySx030JmTNA
5,826aOGTVtiG9UYW3mcWOrw
4,jBmGnDdAbuQwTQMWxOY3yA
1,uHNmxLrx-JTxxlEH7CHH5w
5,YcO4ArIcCWsizG_s0nRTEQ
1,TOIIVFmkae_a4Q0OfhqIwg
5,BsR3iwkfaoW7x2Hw24ejCA
1,rpwN240PPqXLkYTfKzkMMw
3,vkmNvYigeDIrjrVYCFMqOA
3,5jb1XV5u6J71TM9e13Q8Aw
4,934Ai1JD3LONKSXJ9qvxcw
5,LXtX-JaOLkYrXhOP3XDdjg
2,jqshPwaU9K0tdueskIQwWA
5,vI90KzA7BgqmalaqW2NOBA
4,aXayBM4ki6Yh-X0u9nswRw
3,owb9MS1J9IAIPizF-Tj95g
1,istIZS0BOVO3EOjMxAzuUg
5,CK0viJsS_bf7jRYDhid5vA
5,8B2k-aa-vQe4wydembgbIw
5,GmCNL4ZfRHnhlmJ89aGcyw
4,Z-eYb_-QowqxA9xRjACchg
3,AfnfAV8-6X_O6CgogPIFKw
4,mmDWRqZc_8ve6g_f7VPOoA
3,cqakfX6GWYqQMcDElGztfw
5,eCuxx7ixGNqNYpvPqFPtjQ
4,avVzDnjAULLIKdTt6kP4kQ
4,5KRx10BRdU4ofg1hJwyqYQ
4,1ytTKvgrJq-a8OMcFwSEjg
1,QKVforDvo182r3vrngcbbw
4,IY2DsXVYQiKCP9cz_7MMEQ
4,nYK7nb5w_QmYz9WN2-5LSQ
5,y_Dgxm-1EBtvyy-1HZpsUg
5,g7a0voLPmUP01xs6Tnq8Cw
5,_9kFO6U1dqKeKq4sPoS91w
5,HDG0QhmoNtvY3pNtjuFLIw
1,N5J0mE0pJ_9zloYvEVSw_g
1,TPO89QxLUQHXV26BnKpUeQ
3,GP_cCX0k9o-ZJIRnZ1s6hQ
4,ShHAzklJqrJXiIgvxPWcKA
5,Y3ci4uTmyOd7ziLVatWKlw
3,EYOx1R7s54WPhOl_mqPLkg
5,cgJbdU-QyMydu45jffuhqQ
5,L0lcL6xltLW02w-2wB4ADg
3,XUaQL3tz813IvhLwULY3Qg
5,5BhwJI97ukgotV3ubUjgnQ
5,INGhe3QVAI0Q-V4rfiNHEQ
1,FvEqqp5MCSktNHWiFRMVFw
4,LhDnrfdoD2ShmLrr1yF_Cg
4,ehnQDUpGPocXCGkY39gFOQ
3,PV_AYcWPfeQ52LMT3N_MnA
5,udn2AUM-rbkwYyCTUoiMrg
4,9etWGlZifE4iTvixeYFkiA
5,HgQSq9IHjJe5LjkfMtmMzg
5,rm2slt917RHhkgsuak_QUg
5,a2LuDCOrNotkID8w30aFlA
5,sDmOI5wNAwSvb21Io3VYlQ
4,yGeYiQ3jcZM8JKr9JwKccQ
5,zAg_CJP8UnI0YLJ6rztHYg
1,rj67L4E2MSN3AvBKM5hrhw
5,YpDxLWuZkwH9_S4YXNcN9g
3,R-_g1LM02IwMBzjBazqogA
5,ISRh3CInfPLy1sMFnKInqA
3,0wulCHp2Cr46tN_HRhd1HQ
4,U8n0CPS3LJi_yHlK8gyA5g
1,Ni4NVK5I_Pa4lkCMwe7UwQ
4,i0Jg44x2iaYIybqcR0Q_Ug
5,e55cYCYlrorBjQFT_RxrVg
1,PK1mM68Vt75g3aJ40FwNHg
4,TVC52sZpXpEILvnARvjM6A
5,d0mDkNmQH3PvIMqN6cigCA
5,RTGYKlt7FlvmH_gnEo2E3A
1,odjuBhxv2QtHlpFu33S_Pw
5,FVhmzI9sjz7U3iGdkJmUCA
1,82BKUV7XCGmuymqQffBUFQ
5,pDNRSr-9HsSAzCjywuZMZA
5,XEfxF2xQydaDnI-qXIw78w
5,TJNOtb5lnrP7wQEsDUj7VQ
5,cjrqfY9DKLu21yJwQwGa8w
5,gL83QncOy0jHkQUCS4VyuA
4,1ruW6SEUI-Hu1YwCB87XXw
5,ZI14uVQFVURB1_QrxjWLXg
4,Y5LjAWEtFLYJwt-soDUOkA
5,EQe9BscpINOtWEyUHq5o2Q
5,BpVfLq2xXdCz0yjCvQT7lQ
4,MunD6zk9nqu9zLkvlGhe2A
2,Tq93dLUR0-KrVN5eDeb43w
2,4Qp8QjLmihDDgSsRVYzlMA
3,0IU1C2s9XzBrypKpiCgnXA
5,7_yrR-DYP7dR8F0bkLUStQ
4,xjF3sVlfMuIRZccGdeSuTw
1,XR2y1MavGvjX7ZWz3RDClw
5,4yLjuUhxpOoC9CgTUjosEQ
5,KmyjNg1kqDgHLTKDAuNP5A
3,IiSQYezaRTVUBI9-EKWdHA
5,ncemhSO1xDQEzrD98R_yvg
1,eFWukMrrsaPfiuFHLT6PBA
5,NF-ghtuP_3hYU4TqtiBc8A
5,uT3SdPwNMfQqYh8wyk4unQ
3,Kt2MjnFNMt5NxY9OBDQKqA
3,jIncah5_jGLltxAj4T9beA
4,FrO1-AkjyREYo5gA0Tvpsg
3,JgA8KogB5InwduYXJjw-CA
3,OIGE0AvK7ZT3BVbMEDtDSw
5,OZxWu2OzSBcrXWine-cCTw
4,F9W82LO6NisxThiHJ1wOwg
5,iVGYiGJooSJ3f87IQGC5Kw
4,9FXOMofQjTkX-aVDElh9KQ
5,C4rcjVQObI5NiiPgjKxHnA
3,Nk4D2HK67T847LwH3cQTGQ
5,8UL9vV9KTAanYYyXa2J-Sg
5,uQs0uoyeECJdxmSiWdvmyg
5,tpGP4fvycJQpaLFyWYqbPw
5,kOjSZHr6JQPMJuGsk7rZxQ
4,AaTalI3CalTxlKnvVYW0Kg
5,uU1qm-Cusf4JoPVrdPJHag
5,sg11wNVk2UUio6K9nozPBQ
5,r_ckXld1xDbrGbi329QfgQ
5,ju4704THQ4nHtiNt1N197Q
2,Uszwd-8YaWjxgzVzlJJUww
3,z4to7K94epVCc-sRbT8Kew
4,zhS5eSZkPdTcsT7zpBcgOA
1,BzTmH_2oLyrLncJVU7rXKQ
4,lrnsTlv8L3U3Cq5tfffZZQ
2,peh4Zm3nfrouzc0xEmhf1Q
2,p_7h_w7N6lu24hxRgLGUiw
4,Jyv5LnVv4tCTwYqJPiGgpg
5,X0I9xiTkb6tr9XFi_RhGsw
3,vym_9iVOHB564zuqIXYnlQ
3,28vDIm5ojsNK76mN5hJoJg
5,LXUNKzynLf84JlhnQiSQDg
1,csjRru0YNdIOORN0ewoKxg
5,hKPE9aTV5jY_h2LNbYIxOw
1,uvNYjlH-wuXZml7gccEa7Q
5,X9F-jYZmxlJ2IznOfobbDg
5,Dcx7HR_kXX8CMrZ7--VEmw
1,jWGvg-3DJ2-BH0cl0AVMOg
3,ytSpe0KvEyCy_1J7zsfb7w
3,yjORrxc_AsAXOBWerbLvDw
5,a1v3MWmo27uj_dN9o0zuTQ
3,Vt0Z2tEonkcXHsph_UHQzg
5,8MyRRfi7_FoCwMi5sVBgXw
4,UiAytp5ubsnFmUioZmo0BQ
1,WrE0dOtukrVqJIzQTdv4Nw
5,0WiTeEOQt0C38KV7xs4_uA
3,1HHbHs1p8scWrjAyhFAx1w
1,ufBj3NQYTBg9rgmN7JQeQQ
1,ffI8rHnkBIuNhKtoFwEtKQ
4,gdl21sTsF3SZNNpthhJuDw
2,JxXw4VNHR6INe98fKdJqZQ
1,2eqpfXRe7NxY4bYwzMdSHQ
1,3QLsZpVG1rNY5ZRUQTczxA
5,fN38Ha1_aIOzY-7QK2LNGQ
1,vh112N47W-JbPnO_Fe89VQ
5,poPzbRy5YCcsGeVSyse3jg
4,HQGUaen_Iw74gKZz0H-Qmw
5,BluODC8mZ73UczueVGx-Ow
3,mD_jPpe1E4Sf3t8JTVPcwQ
5,fpI4lKvQySuPrfOlwhv5nw
2,RgTINGkimIpEVqS-v-ahvQ
5,_6tIGwHUGsadm_MtxzfTvw
4,-ZHIzrTbF7sBDbY-2WMQRg
4,Nfih83wzy0qN_fYxRypfXg
3,JAXbtLFh2UhlZTdl03CPlg
4,2vj2GgHSTfKhSPgILvKjLA
5,WdOeFMHs3C51g7CVBp280Q
4,oQ_ZQMTi2vxHr-EHyOovdA
4,UQTWWB5M5iGLwmQrCAlp6w
2,5oKToyVa64wtI_VK3Xc1jA
1,uh1SLoPjUV0rEln4lp9mpQ
3,DIYfCDoDxv_WGa13HvK90Q
5,3ZitN8n5N8Qb-8bnUwncWw
4,xGbYiqfYpBK02ifFeUNk4w
5,NRXryohP9WvIEjMN9rVSow
5,m7gh2Zb54IM-kOJGcmPiyQ
1,W4-FZR5uLhszcGXIB6A1VA
5,wGINlUBsJToqCwJEwTYjuA
5,9RI8F7k89r3XpXcAwVha1g
5,DyKE9fPa7f3589wjplDhaQ
5,dFV1ciMqHtjmVQqWyAxkrg
4,0H9vIqz5JCIg7JeFNFQOww
5,tz4Gf-_DnVenHTxGJ9FxSQ
5,QqMisS_F6PndiCtAUvHKJA
5,EB6D0zAqfNa3QHZvKvS5iQ
5,R0TK3xsOCod4XgtXo-XvCQ
5,L-mfm6rUOwmaBmhf0EuUXw
5,m7trPMhPwSaWnIYItetk-A
2,Pwg57ZK5VaAlElxgbrtb1Q
4,0hGxgPN3mFq2YYxL-1T-rg
4,KrXYA21JP6Zn9Go5znWxMQ
5,s7u9BU5bujmLBUF6hCfDYQ
3,a5yOQk2Y84bVldicihxE2w
4,0y_webVO2xoWLIYt3zMGLA
5,InFAlSZcY5PinEiOLxKgNw
5,BK8nTVB_HkhL-8JVzN_EwA
1,5JnhvENIz1fTA6km3Vq6jA
5,xLIdORJVO2rheiGMvrXufA
5,-IbtppK9FNFlTVeYD8dc4Q
3,A_5X7AbMoSecsnlg5Vap4g
3,B1dg81H86tX7-qRQHIJxCQ
3,mR3DoKtjmCHUQyhdclwjzQ
5,rZJ6UFjqJ6f-zf0QfX5cog
1,LZX-Lt4_9T-FrDlHOWcsbw
5,ULEmIWkQfJnhrqsOJafCeg
1,10KJIWOSRogarEUcR-gN6g
3,rGmLHMOfGoq8bZXJ03xxuw
4,Y4cMqtwkuRgLzJjcxQM5jA
4,ReZAc2NfbhhP4feLM7hr6A
4,quCCrbgcs6HYb3U-6Y9ZwQ
5,fS_b9858wmnL0iq3xqDvuQ
2,q__Na1g-Ph9-buZ_wSz5KA
5,BKgyhubKHUmj8e1VFGCh8Q
5,SRFAD4BlopuI7XKbJPdurQ
3,lazcjeYXE_fBg52N9Zk79w
3,zRbXUO_xFPPEVmQrM6vyzA
5,AtP8NcDyjzbCepeNj4X5mQ
5,d9WIbjLC2E0dtmoU1fDR-A
4,CDhCFHEfrcXQS47NOowP1Q
5,SVRYV8yw6ETFmTBq_NGKfA
1,t4rn-ps6CPTkaIMQvADv0Q
5,Vcn_ZoJal2HpscB2jx0wRw
4,-FfiP7gAp2LMU96L8Q4nwA
5,KxcDudXshSFUqrln2IcDoA
4,ggfQOy58vly-dxv7fh4G-Q
4,UrUmNbK_v2PyQ5OdZz7VOg
5,xPFtStpVKgmj6YRzOLfzdQ
3,7NmJc8jSuZclM2qBTnRz4A
5,EMG_Czz2uSc8rgBmZfXrwg
4,cHlU5yNoHKG306A6iUDz6w
5,rVg25JdZBzoGqRNmab4lXQ
5,1mSmgGtFScbikhJEXFBbkw
5,QeLeDdvi779p-bFfCTQdfA
5,jlJJahs9VCvGbvGUrH2pAQ
5,kjv1-x-E78Lqm-KbhoBfvg
5,mhp025RGDOKhpaM1LORh0g
5,IhAC_sQ12jHppOKv6Z91IQ
5,-sdrLKY9-NXKN0ucJCoobw
5,1ny7khxxCGzqRYqFnL-OcQ
5,YOXwarIB7w86qCy6xBA96Q
4,9ew3HRyiIqWjw3UbPVQGwg
5,iFlbMKL3qvafe5QTVR_tqw
5,yxT62qzDZdXsAzsDev7foA
5,kMVR6sTskpiLRnuFXkv0Vg
1,Y9cHnuhPab_5eWbj6k5f3A
1,enc6pSFiltufcpy0-6A9ng
2,Y_lEsL8YL6G5WNpbEUNZ3w
4,qjGHHJvVTGMkeB8m0_pJgg
1,6ZIxUJywznvifo1L100TEw
5,RPV0ItN8WJe2i7qWpAs1Sg
1,ttJbc7OjA09ad9Q5wtMl8g
4,7x5Dd6B3RSjeo-B61MLM0Q
5,FXEA72akznjBlGROAtL_Cw
5,ybzrMO0CDNGhb8dg8Yuk2Q
5,3cGD0cqbE850SCQuJuayGg
5,4EyaROnW3ZQQbrGOquWrlQ
4,ZFJ9P7euHXmcIDYhw7DQSg
5,6C_xF4YqVTJf1uUiZulS8w
3,Yv0aRnEGfK_-4CylF7Yp3A
2,Hy065tKBjPUsPfovVVYAWg
5,xS7W2sZMAQVLF0pMnWD1zg
5,ZUxKZEixh-7VhgZsjaDyUA
3,jDfXyS_kY9IIuv5NqCqpfA
5,Yh-r0LQGAJOXZi1r--a07w
3,-8KsXfcB1d1YOVTHxNOVZw
5,x92HNYpSXup1-MXxp_ck3w
5,7_7CGBK1DTwUHvkNGT7-BA
5,sGgwmARc7arp3nNUMSpMcA
4,IQ300-2P1a7Ki6oHAPSjJQ
1,onjcF0ZDYybNnh4WxilngA
4,RlKTuW_bgqgCZuOiD_cFTg
4,abt6GeN_KNrmE826OAROzg
5,uNoi1w_amzUWGBwtHEeDXA
5,ql_oa0XI5aUW3ydEeQc05A
4,uaAZZ2XiDJT2RPyoRooaUg
5,7HvCnHDX5N8t3os0UY3sbw
2,py7Tm3YVLmHhu1YYm9K5og
5,w0DbxurD9pXzrOsI4-xigA
5,cOpiruzznXbfpW5vWbbHIQ
5,OtHXCPSZCe-LZIwi7qPL9A
2,Jb-qUSRtBAbMJNCRG_RABw
3,9keaTjN4-sCI6pZEg0DokQ
5,cUmRWZt15zEjby8OeSKL-A
5,IBOWhfCuy0ibbfaBzPE68w
4,PeiLgAJb6R45wUY0JzoZCA
5,frYWD5bbfqysVVXNeAZFdQ
5,9G20ATemzsJ0lgytE1EHFA
5,PchEz4aKNg5xhYbH9h-U-g
5,GFz7L1Mm1rw434tBBZFwwQ
5,X0abuRe5DBdroQ2ElO3bIw
1,oE191qiqCFtcoc01_7zgqw
3,KsnLigux-r25wvHOUkbSGg
4,8zUe_yTCC-gdI19RGtBswA
1,l3PMiozYrW56MyEQ8QGZdg
4,isa_cGy81AqeKw_4k-C89A
4,bXmzn5RAi-XfR0ZnZdSp4Q
4,h9V3lGPbRZraVtZS9TcrSg
1,V94L9TOtt_K9kBlcqofrmg
4,N9l8oWiDVWrumj1a4mMs4g
1,rXNDtxlAVmgWiTnmsmVPIw
4,xrxaUz3yk_JTLjArD1k1hg
4,yODLqWjWMTrAwvT_vM-M3A
5,X-w-G3gjflgyjSgQ1VQwlQ
5,L4HCA8ei7P3H1dJYuTyANA
3,6mN5n_Wf-0Mx94pn8yYqAQ
5,7vSQo0atnJEKE4XmS1X5CQ
5,M7wfe76WUJAZWkaaUvUZww
4,C2bnGmGI39o5NR2ZCsdtSg
1,NUZLaL_LT-3eHvs3No83qw
4,1xPnKV6FFaE7a1Lj8_q4PQ
1,Dx2qqqSpbPsIpoxOY0hxmg
1,CMPat5c0TfI-ONFFCpcJvA
4,zsE1Z6MFPDTv9Rf_zZKFAg
1,VjF-qMkpbDRu7h3HkCnc0A
4,lRd6FoRyogZEW_YLQpEbPA
4,8ovD3Qvcptp_7iYo_srQsA
5,KLgCRk38mrR9AYNZxFt2RQ
5,oqTtkVv_FbD5wKt2MFzihg
1,63o20mOvGzPILhwcklJIZQ
5,7BIsMn5ZxdckeNrYg1nvJg
1,gehy6XOxFuJtwX1cMID4pw
2,JpKMaoCWWcoctYPQesWunQ
5,F2O94taixj6DjWJm1yQuww
5,T3GI-cyF61UcUQi8Rc_l8g
5,ggXVpl5thhMu41tQNrsW8g
5,JWekfFBwRUhiMe6bcZB40A
4,5TL8Hs_37COGy4d9sAG2gA
1,CKAzb3sU1SqAzuhv0mu49w
4,KWpzCMEDBBW0F0cmYgtjUQ
1,RfSMyZGEDhAYRdMtTKlovA
5,ItZQDlDTQF7Xm7fjZpErzQ
2,1Ys8JZin7Eh1GwpO9H0Lpg
5,HgYIvU-TpnxE-zRxcEv01g
1,dWumKW8WQMMluZpB3oRN9g
4,TnRrKkzkQDSYrrHu5RngPg
5,HoLGLM3Nq0DJmTGq1C8EKA
4,mPeRpQP2HWgcMFurTlPhGw
5,RX9nHpC41-qMtRNqSPmZDw
4,ejSz7dBnSrKE8vUUx2BO5g
5,Od5pJbdbTHK3TV2jI0FiAA
5,62InfdXm0B_zyL7oxsfgZQ
5,x8qHen2irVx0ZY69I3hQeg
2,m1fzzuXi4i5VHPBmAiOkhA
5,vM0a2dNhAMJKasUsRihZyw
1,-bizFU0PqFCqoRD5_oazDA
5,bGaoXPGe-jMJOMdMH5pOng
5,qmO_W4SXvfirtMSXWx9Fgg
4,LChQLGtV8l24Hpg0kRUz_Q
4,qe0g9JtPmLPq6RuqCyq93g
1,XujYYATwipQhl2M_S1xi4w
4,ps08pYcNWKKHj263KS1w9A
5,3-e5-1K_u6opOf1lGE6OSg
1,skjDP1hdQXvRDsNrqyuHXQ
5,TFYVVxzLT10BGJnqWyugCA
2,U1A0_QqU9zjFzkFGNCMVmw
2,xheigdh0WPoshzxwEgbJKA
1,cHLVHvE-yotfLSXmGNYkkg
5,Jlg3_1FmQwTdG4S-CQHTwQ
4,ejb3jJUhem-y3QAPJsr4_Q
3,FQonamt2gtTn8UGdFivAJw
5,eI8FZ3h3ENJ5kgD6-gMpQw
5,mMftfAwKhIUwtcdh7_qJXg
5,C_ciZ1TbOHELEND0VaXDzA
5,QK89m1GWtzDKdaPQaKPABQ
4,5bxVcl-_iEYY_mUYViDnXg
5,FpoD51JL8oH2KlqHjiUEpg
2,p4yryMS60f0thN9q417RdQ
5,VQly2Rd7rt0oBQI_NfsF6w
5,lqqb_XYlwIjWrCA8m-4-sg
5,SJ9yaAh8mN41kV-7jpdYMQ
4,J9a6qnv-1XYsTM_wYN-ikA
1,RRl4h-s9GzTTmcddCbO2Lg
4,dAV1Ic_gfOz25ou4lp4bnA
1,jbZpwpG70VeTTRUO5-N9PA
2,hWMtdXBljiaT3T6qFAuo4w
4,l6gnGUx_fQKZrjMmqxJCcg
4,0MJGIGL00PpHHgOGfRWlfA
1,l8FnscCRQMrLIdmriWwMHA
5,k0iGyaepLmkDch0702URfQ
5,eo-0JxfTKBp80i9MYzQ3aA
4,C0ZBOknKr9min_jNfBlt3Q
5,9ERElR4hOC6EhhkHIm1fCQ
3,jaU3d1mlF_FxDMgM2pdETg
4,uCQG8B2au3QvJC9q0KUqcg
3,6fz-fylW5QT3fushZmXsLg
3,URBkWdUIYZggHhNFD7wQig
5,P9QPxrLIxGq6zQBbUHM87w
1,tRhqhdECKJAaoWwMD0_klQ
5,TvaHc8VWrH6fCdaXR-Fmzw
5,LrBenCFqb7wqHK09H1kKWw
4,5KvemaNtcc1rJxRMSkuHTw
5,aBP-otwVEHyoy9_tgDTfTw
5,psSr1uQNuPI1TgHE6RIQsw
1,EcK4CrJt1EbF9ZCqs78j4g
5,iabJjOO-fFBdq3mED0Dtag
5,TDrViGdw7P3sWvLP6BI8dA
4,N2Ebrv3lCMLglYvGTfFwNA
3,VJiToYImv03CNOFFLakfNg
5,an4gNaa-RJiRVpBeu9Ahcw
5,T7XJPMXOqAR12dCLHJX6Gw
5,_QXnvqkOn4mDR-GLcBOPzA
1,P4XXkrbSBd1zvZ2qyE2FbA
3,6idMK55lR8g7RLuLyBquzQ
4,ereWnl-4w8ETawKIkFrNSg
5,avX7221frn30vzU1fV4VCA
4,mQSDNTdzTirmrTKcRMnxDw
1,OymDmpjILBWo02aAvsLaRg
5,vItZfAhWF5_TENyflXO98w
4,cIdsZvH3PFhtN__NIMpa-g
4,DMNlXisAIRx-vZOQsUXBYw
1,siuR27LErb_4cYJt_6Rjvw
3,h9AQ80pFuT9apIVN-ZRClw
5,eGKZRdxEA8SA2jx8rsssoA
5,pp4sgBaS6K6movmpS0KptQ
3,pJ-I2Gt7A6fQwmYQqB1ZEw
5,ps6US5wChGuyXfAqdPBFOQ
5,HjFqso5dbSKjQRwFXTDIRQ
1,Wfz3CIQ0PN6_IvJipyVkkw
4,eFZUj9o_-5jykCsL3DwB7Q
1,R1S_ItAOZQYuLdxvfI3bbg
4,TfwRErH6DcviQpOF-2AAYg
3,e1OSSM9nO6YH8dmy0F1dmQ
1,kp-XHErt-9aZIK1OqBDZEw
